userId,movieId,rating
509,3481,5.0
300,1210,4.5
552,592,3.0
261,480,3.0
564,3404,3.0
86,296,5.0
21,780,3.0
215,1193,5.0
75,33166,4.5
287,81564,5.0
380,41569,3.5
637,276,3.0
487,252,3.0
213,82461,1.0
666,296,4.0
500,1089,1.5
130,588,4.0
472,4896,3.0
440,589,5.0
383,562,4.0
171,1805,3.0
121,345,5.0
463,589,4.0
122,261,3.0
579,1892,0.5
480,46972,3.5
639,196,3.0
396,468,4.0
342,1343,4.0
344,1092,3.0
547,3516,2.5
430,2959,5.0
463,2376,3.0
625,74458,4.5
427,55094,4.0
348,1247,5.0
260,1961,3.5
624,5293,3.0
564,2405,4.0
558,4844,5.0
468,1947,2.5
605,1617,3.0
585,1197,4.0
388,858,5.0
149,26662,4.0
103,1240,4.0
165,1882,1.0
239,368,5.0
131,3317,4.0
61,1907,4.0
456,7099,3.5
30,4776,4.0
509,1503,3.0
544,2396,4.0
150,60,2.5
439,1127,4.0
457,55290,3.0
568,300,4.0
554,2324,4.0
212,2953,2.0
5,344,3.5
468,4018,2.0
311,1711,3.0
212,48385,1.5
348,593,4.0
311,6636,4.0
472,7,2.0
52,2338,1.0
491,2013,5.0
157,1961,3.5
294,648,4.0
441,4995,4.5
519,1201,4.5
518,801,3.0
463,916,4.0
355,3147,5.0
457,292,2.0
577,953,5.0
176,54999,3.5
283,7438,4.5
355,2428,2.0
23,805,3.5
461,1831,1.0
294,1370,2.5
220,3247,2.0
609,296,1.0
502,555,4.0
346,5219,5.0
342,903,4.0
564,922,5.0
482,1321,3.0
2,292,3.0
587,1212,5.0
468,50,3.0
547,1300,3.0
636,562,4.0
441,1262,4.0
30,2971,4.0
654,3479,4.5
405,377,2.0
523,1196,5.0
415,595,3.0
292,539,3.5
200,76093,3.5
173,1210,4.0
405,1099,4.5
378,8376,3.5
218,1233,5.0
463,1619,3.0
95,3441,3.0
86,203,4.0
472,2355,3.0
268,84152,3.5
355,2138,3.0
351,2956,4.0
586,2109,0.5
72,53125,3.0
73,55247,4.0
45,2699,2.5
432,2273,4.5
624,88356,2.0
587,3498,4.0
199,43936,3.5
212,8665,4.0
242,1393,4.0
232,1941,4.0
602,461,4.0
212,1101,3.0
52,3155,4.5
420,913,3.0
281,1198,4.0
241,150,2.0
475,43936,3.0
105,996,3.0
597,1247,4.0
363,2011,3.0
608,2389,4.0
285,1921,4.0
580,1377,3.5
572,527,4.0
72,54272,3.5
452,3072,3.0
564,373,5.0
620,67788,4.5
48,69644,3.5
33,3408,3.0
342,2804,5.0
547,1286,2.5
514,541,5.0
553,77561,5.0
529,2418,4.0
63,3868,4.5
656,900,5.0
213,68793,3.0
102,147,4.0
185,356,4.0
608,2557,3.0
574,33615,3.5
665,3565,2.0
472,213,4.0
300,3753,4.5
177,1127,5.0
501,5459,3.5
505,909,3.0
574,367,3.0
311,293,2.0
653,1097,4.0
577,1097,5.0
267,47,4.5
21,923,5.0
654,588,4.5
130,6377,3.0
17,942,3.5
527,68358,4.0
49,1127,4.0
452,2180,3.0
605,261,4.0
56,104944,4.0
164,1732,3.5
547,3060,5.0
239,2485,4.0
624,2709,4.0
388,5010,5.0
412,3081,3.0
386,307,3.0
391,1344,2.0
497,1674,5.0
423,3735,4.0
294,45499,4.0
388,8783,3.5
275,64614,4.0
51,2688,4.0
233,3,3.0
33,2193,2.0
547,7084,4.5
75,4980,2.5
596,3999,2.5
265,2130,4.0
496,450,4.0
582,8641,4.5
230,2762,3.5
654,2423,4.5
73,5064,4.0
587,3072,4.5
509,2735,2.0
644,2987,3.0
654,1409,3.5
475,7451,2.5
212,1619,3.5
585,1225,4.0
570,5952,5.0
152,480,3.0
130,8636,3.0
494,66934,4.5
57,1347,4.0
306,1010,3.0
213,5400,4.0
597,904,5.0
480,4223,4.0
528,2966,3.5
346,1097,2.0
294,1042,4.5
580,68954,4.0
102,1954,5.0
206,1299,4.0
240,927,3.5
176,2617,1.5
580,2542,4.0
276,785,4.0
415,349,5.0
188,231,3.0
624,6936,3.5
200,69122,1.0
207,1405,2.5
500,59784,3.5
472,364,4.0
547,7149,3.0
214,1214,5.0
656,1269,5.0
212,45720,2.5
228,370,5.0
130,3702,4.0
130,1370,3.5
56,1947,5.0
516,303,3.0
297,79008,3.5
214,3071,5.0
73,48774,4.5
537,930,5.0
298,83132,5.0
110,378,5.0
461,1103,2.5
326,1291,4.0
165,292,3.0
530,185,3.0
283,1183,4.5
550,1198,5.0
150,2424,1.5
83,923,4.5
17,5949,4.5
353,1240,3.0
562,5952,5.0
594,1223,5.0
219,344,4.0
321,2919,4.0
516,153,2.0
568,10,4.0
517,160,1.0
480,3916,4.0
487,48,3.0
23,2728,4.0
380,140711,3.5
195,1077,4.0
558,2300,4.0
217,3578,4.0
130,2407,3.0
329,708,4.0
303,2640,3.0
62,2959,5.0
580,6936,3.5
388,62,3.0
353,5255,1.5
460,3882,4.0
391,1273,5.0
380,45672,3.0
19,1176,4.0
169,8970,5.0
424,4226,4.0
363,3034,3.0
547,562,0.5
15,53972,3.0
615,107069,3.5
493,3550,3.0
541,2908,3.0
605,2886,3.0
73,1916,4.0
624,102125,3.0
15,88163,3.5
388,2001,3.0
555,367,3.0
311,6832,3.0
19,954,4.0
480,50,4.5
243,5785,3.5
157,1527,3.5
358,1031,3.0
205,44022,2.5
442,3396,4.0
294,2045,3.0
86,1035,4.0
547,3699,4.0
133,106916,1.0
345,8961,5.0
515,3275,5.0
217,1923,5.0
380,27788,3.5
313,1954,4.0
468,1240,3.0
227,2279,5.0
30,1104,4.0
475,64614,3.0
48,2987,3.5
481,4995,3.5
560,1320,4.5
239,2016,3.0
292,2355,4.0
624,114662,4.0
452,2106,3.0
422,509,5.0
133,45722,2.0
402,595,4.0
119,1894,2.0
384,34150,2.5
316,7153,4.0
205,51086,3.5
311,1059,2.0
523,7844,4.0
212,54503,2.5
373,2243,4.0
439,442,3.0
235,3418,4.0
384,1717,3.0
472,1517,5.0
547,952,4.0
468,2612,3.0
102,1220,4.0
30,750,3.0
434,1665,3.0
125,2763,4.0
460,913,4.0
92,293,4.0
509,3783,4.5
165,70,5.0
236,1293,3.0
553,33493,5.0
607,2231,4.5
265,898,5.0
81,3788,4.5
547,3489,1.5
466,2599,4.0
544,86345,5.0
56,2005,4.0
265,2969,4.0
165,502,1.5
352,79132,4.0
480,36708,4.5
232,1284,4.0
177,2273,5.0
654,4007,5.0
564,2730,2.0
471,7149,3.5
564,501,5.0
466,1663,4.0
624,2539,3.0
468,1340,3.5
536,153,4.0
652,592,4.0
344,122,3.0
267,318,5.0
456,5903,5.0
580,708,2.5
357,32,5.0
427,3408,4.0
212,6879,3.5
52,5878,4.0
468,673,1.5
547,6957,3.5
342,25,4.0
388,6957,4.0
427,4427,5.0
34,2338,2.0
612,33679,2.5
505,266,3.0
472,4848,4.0
358,3451,4.0
610,2717,2.5
665,1682,4.0
535,225,3.0
326,933,4.0
385,21,4.0
119,589,4.0
615,115149,4.5
481,74458,4.0
615,3977,2.0
72,3481,3.0
311,5349,4.0
105,2580,4.0
110,762,5.0
460,3114,4.0
75,3033,4.0
254,342,4.0
388,1228,5.0
624,2053,2.0
212,3082,3.0
192,316,3.0
195,3671,5.0
265,1945,5.0
665,337,2.0
263,1584,3.5
153,2959,4.0
367,2000,4.5
534,1015,4.0
523,3481,3.5
600,2085,3.0
527,1258,3.5
235,2268,5.0
562,3948,4.0
5,5464,4.0
480,7502,5.0
408,296,4.0
598,3996,4.0
242,2289,4.0
247,2490,5.0
388,1962,4.0
605,2078,3.0
452,3101,4.0
15,316,3.0
85,555,3.0
346,589,5.0
514,1206,5.0
386,2908,4.0
641,1407,5.0
505,922,4.0
617,296,3.0
447,246,2.0
79,2918,3.5
386,1210,3.0
452,3253,3.0
461,1265,3.5
664,541,4.0
371,5218,4.0
276,762,0.5
481,69122,3.5
306,3448,4.0
49,653,4.0
537,648,3.0
452,412,2.0
560,3535,4.5
152,47,5.0
353,6870,2.0
287,79091,5.0
561,1610,4.0
121,282,4.0
328,1485,1.5
626,247,4.0
598,6296,4.5
23,6934,3.0
358,2248,5.0
578,1028,4.0
561,6874,4.5
195,150,3.0
486,102481,3.0
150,3793,4.0
15,5010,4.5
287,101864,4.5
518,160,3.0
88,2712,2.5
181,4011,5.0
268,260,5.0
480,653,4.5
293,1278,4.0
580,4995,4.0
19,1,3.0
289,1367,4.0
19,1339,3.0
658,1721,5.0
358,3435,5.0
339,91542,3.5
22,2291,4.5
509,5010,4.0
73,8984,2.5
592,353,4.0
131,2324,5.0
505,2662,2.5
575,1409,2.0
306,2433,3.0
270,94677,2.5
394,1449,4.0
24,36,3.0
262,5577,2.5
575,457,5.0
102,3218,4.0
522,1732,3.5
376,1957,3.0
468,81845,3.0
212,2628,3.5
285,611,4.0
41,1880,4.0
388,2115,5.0
518,47,5.0
306,2971,4.0
23,5373,3.5
15,5013,2.0
664,68237,4.0
405,7835,4.0
544,88744,4.5
380,3624,4.0
500,7444,4.0
575,2875,3.0
442,161,4.5
564,2167,4.0
457,2762,3.0
358,2746,3.0
212,3468,4.0
553,113453,3.5
381,368,3.0
665,1213,4.0
460,4979,4.0
550,10,4.0
55,648,5.0
229,2427,3.5
311,314,1.0
564,1721,4.0
453,3994,5.0
26,1884,4.0
275,56367,4.0
3,7153,2.5
544,48738,4.5
125,3360,4.5
564,2802,4.0
47,349,4.0
498,1569,3.5
425,3,0.5
580,919,4.0
626,2713,2.0
311,4508,3.0
407,8665,4.0
128,2291,5.0
452,5013,4.0
83,2791,5.0
419,34,4.0
402,5449,3.5
265,2988,4.0
582,1073,3.0
358,911,4.0
195,3210,3.0
159,5971,3.5
461,1203,3.0
387,2936,5.0
23,8970,4.5
575,1196,4.0
544,55814,4.0
461,2735,2.0
547,5617,0.5
380,26614,4.0
291,2762,4.5
258,3478,3.0
249,500,5.0
473,76093,5.0
615,53996,3.0
549,3396,3.0
345,5690,4.5
406,86882,5.0
334,6874,3.5
45,4995,2.5
509,1080,4.5
136,588,4.5
137,1848,2.0
17,4975,4.0
459,7,3.0
214,2020,5.0
409,431,4.0
388,144,3.0
69,48,4.5
382,2501,3.5
546,231,5.0
509,32587,1.5
482,1997,5.0
660,122886,4.0
355,31658,4.0
510,3125,4.0
121,293,5.0
489,2987,3.0
323,2006,2.0
57,2037,4.0
536,204,4.0
388,54286,3.5
624,2110,4.0
73,2004,4.0
73,7844,4.0
159,111,4.0
586,4306,4.0
132,5971,5.0
344,47,5.0
652,299,4.0
468,1955,4.0
51,2396,2.0
187,318,5.0
295,5782,4.5
537,345,4.0
213,6659,4.0
531,1073,3.5
457,4262,4.5
30,3104,4.0
615,608,4.0
408,1089,5.0
114,356,5.0
309,471,4.0
21,1296,4.0
57,497,5.0
638,1188,3.0
342,1086,4.0
624,4679,3.0
188,539,3.0
380,750,4.5
510,1046,2.0
132,55442,5.0
561,500,3.0
456,4995,3.5
149,106100,3.5
434,1148,5.0
557,6586,4.0
27,2712,4.0
654,33836,2.0
33,2888,2.0
299,488,3.5
390,1042,4.0
518,1127,4.0
373,2247,4.0
509,1366,3.0
617,562,3.0
624,112818,2.0
525,4855,4.0
15,1035,2.0
240,5349,3.5
33,231,3.0
412,27,3.0
575,1907,3.0
286,2826,3.0
304,1968,3.5
654,1597,3.0
478,2959,4.5
546,4816,5.0
481,3897,4.5
505,2948,3.5
5,1997,3.5
346,3159,1.0
119,1370,4.0
159,36529,3.0
311,3247,4.0
199,6104,4.5
402,5378,2.0
284,14,3.0
549,3087,2.5
505,1894,3.0
580,1271,2.0
516,191,3.0
70,832,5.0
185,239,2.0
247,2134,3.0
395,1097,4.0
615,4963,3.5
172,364,3.0
196,3157,4.0
489,915,5.0
213,4386,1.0
346,4492,3.0
474,2019,5.0
178,3275,3.0
547,3528,3.0
547,4236,3.0
212,5378,3.0
624,57669,4.0
270,122924,3.0
452,1054,2.0
338,457,3.0
188,112,4.0
73,694,3.0
355,5349,3.5
547,103444,4.0
396,799,4.0
535,350,3.0
518,1911,4.0
118,2916,4.0
584,344,2.0
602,380,3.0
475,8783,2.5
83,3176,4.5
306,3274,4.0
558,1219,5.0
529,3129,4.0
388,2728,5.0
130,2788,3.5
624,1080,5.0
457,112183,3.5
544,77800,5.0
15,30810,1.5
269,1673,4.0
128,5299,5.0
510,1721,1.0
605,3358,2.0
78,51935,5.0
102,3462,5.0
365,53322,4.0
475,89745,4.0
318,805,4.0
23,905,4.0
564,3507,4.0
283,508,4.5
452,1304,5.0
270,102123,2.5
270,5283,2.5
441,1204,4.5
15,1952,3.0
213,1584,2.0
316,5956,3.0
624,81845,4.5
78,316,4.0
