#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
660;86298;4;557;1121;2.45226741
68;2918;4.5;72;268;3.79031658
345;4034;3;243;938;3.7292223
509;1207;4;170;197;3.937084
321;2940;5;469;1380;3.23161578
206;2011;3;500;362;2.976103
461;1387;4;19;132;3.29763079
395;1527;1;628;383;3.49119377
137;3032;4;348;4080;3.58613825
664;99114;4;39;1347;4.02180958
309;8368;4;329;321;3.89995384
388;1196;4;21;328;4.31491
556;592;3;576;244;4.22316551
402;6365;2.5;230;1487;3.34987044
463;2359;3;175;1576;4.15472174
562;33154;2.5;2;2394;4.250021
130;1377;1;257;2286;2.82251763
160;1500;4;86;1036;4.16096
457;3168;4;89;1678;2.82499337
220;1148;5;113;731;4.11209
213;37830;3;125;1162;2.56721
233;14;3;377;2640;3.09813523
461;4343;1;19;417;1.675185
472;1357;4;17;2417;3.86922145
621;3255;3;318;971;4.085586
461;2710;2.5;19;1297;2.35235167
640;5;3;446;62;3.29098654
251;77561;5;367;857;3.97066951
15;1252;5;22;274;3.38477159
607;6365;4;239;1487;3.36224985
342;971;5;110;2451;3.64157033
159;30810;1;160;1129;3.40768242
468;924;4.5;63;68;3.04953527
374;5388;4;666;898;3.26729131
529;2013;3;10;3102;2.76187
83;3735;5;492;1143;4.067231
626;2433;2;187;1148;3.53674579
460;1682;3.5;48;773;3.8564477
547;6773;4.5;40;2012;3.73120642
607;595;2;239;331;3.62742567
389;274;3;481;;?
460;6525;3;48;2821;2.44307518
510;2433;2;35;1148;2.72222018
559;1210;5;432;528;4.64982271
346;2041;5;7;3797;2.27940321
30;1093;1;42;309;3.52258515
108;231;2;220;129;2.70065236
63;1234;1;196;555;4.17360544
261;112;0.5;553;660;3.329901
102;3730;5;106;936;4.63688374
85;261;1;209;2200;3.4785347
605;1082;4;333;4122;3.13560414
311;7263;3;57;2671;3.56004739
56;40815;4;261;2548;3.93255162
30;2024;1;42;5073;4.40318871
437;1;4;166;570;4.10263634
466;2501;4;334;1074;4.072211
34;3062;4;91;1389;3.93219233
457;1393;3;89;37;2.55088186
237;316;2;423;121;2.49104142
200;1625;5;97;151;3.45734
664;1136;4.5;39;130;4.248853
492;1719;3;496;1265;3.861738
607;8371;3.5;239;2196;3.3763938
358;1059;1;92;533;3.5492382
67;1073;4;311;913;4.10293674
386;2011;3;215;362;2.60577679
520;1653;3.5;93;231;3.44929075
286;1721;5;451;265;3.05964565
236;111;4.5;364;1343;4.18073225
23;492;4.5;6;880;3.46253014
23;2724;2;6;719;2.50075173
130;5952;4;257;282;3.785737
514;1198;5;26;21;4.26648331
587;162;3;108;2122;4.101952
537;1231;4;16;1037;4.40572929
255;27266;4;577;5306;3.00606155
257;3000;5;68;2754;3.73928881
15;1131;2.5;22;1937;2.964848
195;1339;4;150;2188;2.65220714
452;5945;4;74;1462;2.962841
618;111;5;495;1343;4.624607
292;2671;4.5;65;397;3.71519566
30;4896;4;42;8;3.9174242
522;6539;3.5;158;1069;3.47692418
363;2607;3;11;2834;3.76857162
112;1;5;476;570;4.29031372
227;2306;4;291;4223;2.55112052
332;1320;4;644;1848;2.43582
205;6333;3;358;185;3.7351923
628;71033;4;206;1505;3.422284
24;786;4;657;861;2.91063
558;3081;4;282;390;3.99594712
472;1280;4;17;2786;4.14960527
547;7387;3;40;2357;3.43317866
15;48385;4;22;1629;2.846354
370;7366;3;151;563;2.00882244
10;1101;2;354;335;3.47032452
103;7090;4.5;528;0;3.96930265
518;2917;3;157;1800;4.442359
73;497;3.5;87;942;3.89924383
552;1079;3;590;823;2.88532877
608;2194;4;100;33;4.01593447
575;3071;4;324;4407;3.61498857
547;970;3;40;4212;3.0933938
1;1293;2;579;454;2.93063784
466;2761;5;334;271;3.88510442
73;91485;3.5;87;2075;2.8745153
73;96821;4.5;87;1997;3.99299812
520;32587;3.5;93;1450;3.74799323
380;3020;4;52;2610;3.43582726
439;5630;4;396;1729;3.32581186
42;2985;4;447;1100;3.635196
294;207;3;83;620;3.66268015
232;1272;5;129;888;4.36317825
358;2728;4;92;2903;3.67768574
128;2088;4;98;1043;2.96492481
475;5128;1;173;4731;2.25880075
60;1673;4.5;268;69;4.083153
379;8665;3.5;513;1025;3.54280615
547;68157;4;40;686;3.80951571
580;2115;2;126;373;3.602767
67;296;5;311;189;4.726292
529;6533;3.5;10;1914;3.25277019
567;2858;5;50;568;4.32982731
654;1779;3;84;1544;3.03807139
553;68319;4.5;37;1231;3.50555015
273;2596;5;235;1371;4.31153154
212;3408;3.5;30;58;3.0006938
652;2115;4;366;373;4.36800575
559;1962;5;432;747;4.36523247
73;4367;1.5;87;1734;2.71305132
110;5;4;370;62;4.020154
412;3744;3;413;1103;2.129223
152;2762;2.5;162;55;3.611605
457;1594;3.5;89;2209;2.3965466
41;1545;4.5;179;;?
262;6383;0.5;15;878;1.43196511
254;330;3;62;640;2.92871332
530;1580;5;441;5;3.89187741
597;1214;5;183;175;4.15111542
414;4130;1;635;3612;1.985225
547;5265;3;40;4458;2.73608279
396;595;4;67;331;3.62971449
614;3;2;385;1970;2.80231929
664;673;2.5;39;1099;2.91021824
168;592;3;455;244;3.01564169
652;63876;4;366;2001;4.97796249
603;1377;4;263;2286;3.38471842
102;3591;3;106;1769;3.38038039
398;3396;4;344;2014;4.031267
580;5952;4;126;282;3.70242476
386;2394;3;215;1107;2.83457947
402;69844;4;230;2145;4.20846748
529;2407;3;10;99;3.13147163
73;4007;4;87;2391;3.544778
30;3204;4;42;3253;3.98028326
315;5879;3;394;3781;1.61116588
527;2710;3;178;1297;2.41497326
326;2450;1;352;2350;1.518182
367;2005;2;228;1157;3.42508626
358;3552;4;92;127;3.392682
105;522;3.5;94;302;2.54927826
658;912;5;306;1494;4.69954157
247;2706;5;197;358;3.65259266
105;4148;3.5;94;247;2.9378655
152;2628;4;162;724;2.72845364
315;6006;1;394;;?
355;8783;2.5;107;264;2.977434
275;55269;4.5;111;2305;4.766399
418;37727;4;96;2234;2.71855164
407;144;4;163;734;3.65532851
86;482;4;137;3179;2.700363
232;2287;3;129;842;4.42690039
118;2968;4;255;2256;3.98241258
15;3785;4;22;2324;1.5362165
292;5377;4;65;727;3.82935333
288;466;5;456;466;3.51255774
244;1376;4;20;1333;3.300921
384;45186;3.5;31;671;3.11943769
575;2118;2;324;625;3.32551146
111;2153;2;66;813;1.65859544
213;6753;2;125;2646;3.233811
23;6669;4;6;2890;4.14701128
65;920;2;298;582;3.94527459
88;7153;3.5;60;657;3.61026239
74;2628;4;414;724;3.74239755
306;1610;3;128;559;3.65733624
178;112552;4.5;478;1339;3.47000551
399;318;4;661;351;3.774252
102;914;5;106;2558;3.96903372
212;1028;3;30;654;3.31092119
382;27815;3;286;1840;3.02706861
67;288;4;311;371;3.43459988
91;34;3;210;550;4.215052
355;50;3.5;107;408;4.38966131
344;292;3;292;208;2.909406
283;2762;3;284;55;3.75096059
271;4993;4;517;201;4.20859766
311;2916;3;57;385;2.79908943
388;1862;1;21;2869;2.5653646
500;56152;4;134;2628;3.12476134
297;1968;3;231;304;3.74770355
120;2791;5;105;779;3.29116869
217;260;5;240;246;4.73397636
468;2412;2;63;803;1.99505925
358;1201;3;92;187;4.27081347
299;37729;3;326;1655;4.20194674
582;1028;4;379;654;3.59100151
178;91658;3;478;123;3.46230435
425;5782;3.5;503;2688;3.27036119
73;7481;4;87;1391;2.51375318
30;3421;4;42;2341;4.086971
564;234;4;4;3580;2.822821
407;40278;4;163;2814;3.87123656
311;155;4.5;57;1673;2.31210136
665;3893;1;34;1077;2.8168025
102;3307;5;106;963;4.60501337
472;2936;4;17;5374;4.03870535
353;1;3.5;90;570;2.89195728
15;2269;2.5;22;1753;1.95051
574;435;3;152;148;2.22727346
624;2413;3;123;1539;3.00965548
292;1917;4;65;501;3.04453
380;2707;4;52;1969;3.61863422
213;1562;1;125;1194;2.308811
81;7460;4;229;3582;3.10022354
73;2720;1;87;1029;2.01574039
648;6869;4;61;4890;3.4526546
460;4235;3.5;48;1125;4.32628965
529;2272;3;10;5239;3.481888
457;1201;2;89;187;3.02289486
547;48262;3.5;40;;?
70;65;3;216;1588;2.206751
624;2408;2;123;1322;2.49741817
206;1961;4;500;94;3.663351
623;4963;4.5;119;289;4.19131041
633;329;3;427;948;2.800904
575;4857;3;324;1567;3.34365177
480;1777;4;192;149;3.48998976
402;2496;4.5;230;2799;3.394624
497;1173;1;253;1002;3.06928325
471;186;3;445;2161;3.04808068
213;3624;3;125;1701;2.71825671
86;35;4;137;2183;3.35073757
665;450;4;34;389;3.20592713
596;8132;5;3;2478;4.483503
500;1265;1;134;10;3.05827785
426;52973;2;79;1622;3.22782135
110;329;4;370;948;4.17600346
418;4993;5;96;201;4.0446806
407;3052;3;163;1340;3.85413957
656;2861;4;335;2173;3.67952132
23;1035;2.5;6;92;3.577079
220;480;2;113;361;3.74745154
382;8643;3.5;286;2790;2.99670172
518;2485;3;157;1361;3.53368425
380;180;3;52;1894;3.13434625
664;2329;4.5;39;312;4.14342546
378;4848;4.5;167;1026;3.196024
245;3408;4;522;58;3.53055477
501;63082;4;488;1611;4.02648973
15;62511;4.5;22;4922;1.73403144
277;122882;5;321;320;3.99928212
194;204;4;153;2714;2.966997
57;350;2;350;916;3.451008
561;45722;4.5;149;1409;3.531016
248;2529;5;143;1224;4.174407
254;253;3;62;999;3.20598316
244;527;5;20;234;4.0888443
407;3181;5;163;2164;4.663072
544;1729;4.5;211;384;4.33478451
535;589;4;596;63;3.38679171
294;313;4;83;561;2.90129828
93;898;5;95;1469;4.16620827
200;95510;4;97;183;2.86580324
440;380;4;32;83;3.40193152
624;688;2;123;596;2.0232923
452;6013;1;74;4346;1.03157806
358;3387;3;92;2876;2.74622345
15;4344;2;22;1724;2.022024
314;112552;4.5;375;1339;4.18914461
213;6936;1;125;2745;2.95593452
311;185;2.5;57;80;2.595696
122;344;1;116;1197;2.236226
641;46;4;617;4290;3.797303
350;858;3;339;451;4.761091
198;36;5;236;212;3.64276576
587;1254;4;108;688;4.334189
570;36519;5;389;3125;2.97509933
463;5952;4;175;282;3.84805369
454;2571;4;219;118;4.08130264
578;1196;0.5;374;328;2.72253561
187;52281;3.5;425;1889;3.79240751
360;2313;2;583;1535;3.60284
125;8981;4;99;446;4.13063765
582;2080;4;379;112;3.57630157
483;1732;5;297;643;3.778779
535;2;3;596;437;2.94363785
253;5349;4.5;47;592;3.69917655
537;156;3;16;1159;3.89730835
378;112556;2.5;167;1372;3.21632957
164;110;3;421;2;3.87566519
309;6662;4;329;2081;3.98829937
355;454;4;107;425;3.34555149
282;3977;4;269;780;2.76753926
311;1240;4.5;57;674;3.068635
621;920;4.5;318;582;4.27783966
150;19;3;262;585;2.32087517
529;1952;4;10;838;3.96635342
505;2431;3;205;847;2.590029
527;51662;2;178;1823;2.915754
654;3635;4;84;1233;3.926341
108;185;3;220;80;3.03630972
198;1041;4;236;176;3.56954861
56;260;2;261;246;3.8639493
425;50;4;503;408;3.69799829
306;784;4;128;959;2.39839029
546;1246;5;440;850;4.699476
393;6436;4;395;3364;2.96241617
624;648;3;123;182;3.07806921
624;2412;2;123;803;2.24881887
483;58559;4;297;48;3.71716571
287;1010;4;118;1674;3.242125
388;5464;3;21;2031;3.47471786
322;1627;4;454;3954;2.73207712
654;8464;4;84;203;3.99009085
521;1203;5;582;1201;4.432219
270;34405;5;1;495;3.67101765
102;3703;4;106;79;4.06638861
622;1291;5;599;295;4.534728
420;1035;5;199;92;3.87372732
587;1794;3.5;108;3953;3.36021113
73;300;4;87;814;3.48250484
150;1198;4;262;21;3.64346933
384;364;3;31;115;3.47024775
295;150;4.5;142;144;4.00388336
80;16;5;532;1019;4.098099
605;3841;2;333;2271;2.471635
402;108979;4.5;230;4217;3.9846797
608;912;5;100;1494;4.50179434
353;44665;3.5;90;2257;2.951804
294;2042;3.5;83;3414;2.14956284
663;128512;3;656;;?
468;2976;3;63;59;2.78067183
77;208;3;274;143;2.47512221
74;2106;5;414;3887;3.67616773
91;3979;3;210;15;2.651334
311;973;3;57;3272;3.6805675
88;3448;4;60;981;3.21009684
120;2716;4;105;465;3.23555326
224;21;4;571;560;3.81403232
195;2944;4;150;1388;2.75796366
423;8360;1.5;267;785;3.21184
640;1393;4;446;37;4.038429
472;1914;3;17;1782;3.69267178
152;356;3;162;525;3.52753687
232;1210;4;129;528;4.395466
150;780;4;262;88;3.03074932
125;2683;4;99;865;3.31601143
624;89470;4;123;2650;3.33886
180;527;4;439;234;3.8740592
213;1064;2.5;125;2054;2.23122144
15;2918;4;22;268;2.951111
430;2987;3.5;212;2319;3.90977478
217;1663;5;240;1693;4.15206575
522;58559;3.5;158;48;3.57157755
311;6480;3.5;57;3304;3.27867174
624;80126;2.5;123;2898;1.15757871
558;1019;5;282;298;3.919854
134;1198;5;148;21;4.73615026
575;5187;4;324;;?
281;1272;4.5;477;888;4.13758945
15;4019;2;22;1136;2.55621958
624;6957;4;123;1479;3.3465538
529;1948;4;10;2942;3.97309017
430;3751;3.5;212;1666;3.67303586
232;1286;4;129;2720;3.93539739
373;1230;5;242;119;4.05992031
624;45186;2.5;123;671;3.06533813
313;1961;4;9;94;3.970041
105;95;2.5;94;263;2.70507622
251;2959;5;367;141;4.859919
56;6978;2;261;4838;3.062748
306;1249;3;128;2049;3.69592643
580;72378;2.5;126;1250;2.02918267
23;2181;4;6;3145;3.20675588
306;3107;3;128;1871;3.23750353
468;1704;3;63;1179;3.1574223
74;612;1;414;2923;3.05854821
510;2671;2;35;397;2.93864822
102;745;4;106;2581;4.54614067
165;2858;3.5;0;568;3.53386
200;3409;3;97;1459;2.741043
463;2396;5;175;215;3.80635786
75;6323;3.5;408;757;3.02522326
56;5952;4;261;282;3.669211
254;175;3;62;1790;3.92113733
529;162;2.5;10;2122;3.59776
11;785;3.5;527;2098;3.669681
544;89492;5;211;343;4.370972
624;60126;3;123;1083;3.07090378
147;1199;3.5;567;64;4.349817
468;356;3;63;525;3.03645229
558;1282;5;282;636;4.43458128
635;608;4.5;586;518;3.416237
176;2078;2;181;1377;3.18915153
457;5308;2;89;3770;2.18000174
86;515;5;137;376;4.036937
119;3959;4;53;2236;3.56980944
213;357;1;125;993;2.568346
119;1304;4;53;6;3.9479773
15;69526;3;22;2665;1.39676714
294;4246;4;83;1726;3.38548064
387;3146;3;169;1242;2.58623958
505;1244;4;205;504;3.236989
570;78469;2;389;3169;2.687185
516;468;3;88;1818;3.46747375
355;2496;3.5;107;2799;3.13033485
134;1573;3.5;148;422;3.82773662
609;858;5;349;451;2.37474012
655;296;4;145;189;4.41358757
355;1387;4;107;132;3.764052
19;1219;5;300;869;4.110448
533;3260;4;371;2295;3.78008842
237;1285;4;423;1720;3.141477
608;47;5;100;216;4.14062548
474;3101;3;136;1733;3.545453
654;4014;4.5;84;319;4.32012129
428;4306;2.5;208;431;3.44118118
607;277;3.5;239;928;3.17478681
407;5995;4.5;163;427;4.62673855
15;8865;1;22;540;2.57734275
376;2396;5;82;215;4.03735971
407;3967;4.5;163;1095;4.146343
420;126;3;199;3834;2.41253638
245;3916;4;522;3111;3.93583846
520;4226;4;93;1283;4.1905055
272;1198;4;604;21;4.193212
382;1584;2;286;1067;2.77873087
297;61024;4;231;457;3.20536947
367;1036;4.5;228;624;3.63701963
426;51255;3.5;79;1261;3.53122687
285;2792;1;279;2377;3.135611
130;3623;0.5;257;1302;2.57305527
564;2363;4;4;1956;3.88960528
615;1079;4;104;823;3.85169744
522;91483;1.5;158;;?
596;30749;4.5;3;897;3.93586159
416;382;3;402;3639;2.69377279
626;2676;3;187;1256;2.615642
73;2858;4.5;87;568;4.062546
564;1036;4;4;624;3.81216812
605;2942;3;333;1725;2.853087
15;3763;2;22;1349;2.558264
468;3147;2.5;63;966;2.99149466
468;1185;3;63;1303;2.94038248
436;1251;5;594;3510;4.04669046
97;1884;3.5;294;426;2.816848
187;5669;5;425;173;3.81059527
472;926;5;17;1324;4.58705044
176;48738;4;181;1927;3.2748158
433;7153;5;501;657;3.92081261
117;50685;4;559;4651;2.94467235
416;1012;5;402;2177;3.505417
468;8376;2.5;63;937;2.63405871
301;2136;3.5;560;2171;2.66092
213;5620;2.5;125;1621;2.64448237
304;68237;5;490;1728;4.069151
73;81932;4;87;1573;3.92375541
260;2959;2.5;505;141;4.00210857
649;509;5;171;903;3.6036098
509;3952;3;170;2008;3.674454
463;4487;2;175;4095;1.54530239
284;762;3;474;2481;2.313836
558;908;5;282;403;4.991569
119;345;5;53;1315;3.61131048
405;2340;0.5;144;3438;2.7269845
242;2764;5;27;1499;4.523972
229;1172;4.5;589;1593;4.70428371
648;7034;3.5;61;3297;3.72528934
294;4857;3;83;1567;3.88765335
435;1210;5;475;528;4.36481428
6;2001;3;636;471;2.82204342
466;1394;4;334;658;4.0685606
48;26776;4;103;1246;3.92256474
452;1947;5;74;1082;3.51215
15;3983;5;22;775;3.0627737
48;4995;4;103;1400;3.73569131
407;529;5;163;1653;4.46816969
597;5060;5;183;1549;3.94876242
501;78088;3.5;488;4570;3.56529856
345;2762;4.5;243;55;3.85774279
605;1673;3;333;69;3.3354876
3;60;3;258;2886;2.48792887
452;5237;2;74;4448;2.72770429
624;2001;3.5;123;471;2.8659544
623;8961;4;119;512;4.154779
563;1036;4;436;624;3.89746523
554;2568;1;403;2065;2.016187
95;4734;4;114;1417;3.90903831
472;2951;5;17;4017;3.46899271
15;1173;3;22;1002;2.529101
570;1608;4.5;389;228;3.15444756
134;3527;4.5;148;1296;4.05359554
516;344;4;88;1197;3.09056473
61;48780;5;147;900;3.83951664
230;97921;5;59;102;4.30655527
164;1208;4;421;57;4.071242
242;1206;5;27;1123;4.180642
105;1265;4;94;10;3.56607485
599;551;4.5;293;482;3.69119787
111;3481;3.5;66;291;3.675093
101;315;2;299;696;2.96278644
487;257;4;64;2882;3.43956542
580;3996;3;126;478;3.62865138
515;3246;5;139;1931;4.500638
185;4571;4;373;1852;3.33138442
73;27022;4.5;87;5717;3.82645726
102;2313;5;106;1535;4.1768136
518;1639;4;157;225;3.56668568
624;26152;3;123;4846;4.30236
509;1245;5;170;579;3.625428
659;497;4;287;942;3.91964674
311;1752;3;57;1765;2.54357648
190;2070;4;511;2398;4.45372152
584;48394;2.5;198;253;4.015616
405;110;2;144;2;3.86877966
161;539;3;44;111;3.93312836
234;1288;2.5;130;410;4.07074356
220;3082;3;113;587;3.00354528
615;108932;4.5;104;1008;4.092094
470;1212;3.5;480;168;3.35945463
547;5943;1.5;40;432;2.76673317
529;2791;4;10;779;3.35951519
42;648;4;447;182;3.45519519
209;1233;4;541;1363;3.21569824
273;122904;5;235;546;3.80293512
213;6378;4;125;1574;2.873386
533;2529;4;371;1224;3.45285058
461;1732;3.5;19;643;3.51641035
585;34;4;342;550;3.94563961
22;30793;4;260;41;3.05189466
371;53996;2;363;1402;3.4740212
48;71033;4;103;1505;3.94129634
242;1542;4;27;3851;3.887354
165;1682;3;0;773;3.20320225
251;87232;5;367;2040;4.59231329
313;2605;3.5;9;997;3.33609247
605;1359;2;333;461;1.66466618
574;6537;3;152;3194;2.74277329
15;4914;4;22;2406;2.90383816
346;2641;5;7;279;3.138086
262;26587;3.5;15;5459;2.927769
239;2249;4;23;2260;3.59145761
194;527;5;153;234;4.23502874
102;921;4;106;462;4.31769276
551;553;3;362;1533;3.26923013
358;1079;4;92;823;4.19856453
48;61240;4.5;103;2608;4.075079
128;362;5;98;832;3.67618561
477;1644;1;320;1165;2.40938139
345;910;4;243;167;3.80362487
150;4718;4;262;140;2.48369217
480;4351;4;192;770;3.672184
561;6934;2.5;149;1174;3.12372112
119;1597;4;53;607;3.08542967
564;741;4;4;2090;4.109308
468;3259;2;63;3761;2.40536118
111;253;3.5;66;999;3.28614545
362;46578;3.5;225;1266;3.840755
17;172;3.5;330;668;2.444335
254;924;4;62;68;3.42005062
73;2871;4.5;87;1041;3.76646543
564;1321;5;4;1809;3.67055249
671;2997;4.5;80;386;3.8031323
433;3535;4;501;1334;3.221077
200;81229;3.5;97;1864;3.7130568
587;3168;4;108;1678;3.6041975
553;72998;4;37;1394;3.71453714
624;76175;1;123;4102;0.630663335
338;344;3;117;1197;2.86015272
577;1425;4;270;1619;3.21499228
572;40815;3.5;483;2548;4.17595339
426;5952;5;79;282;3.82263732
199;98154;4;174;4714;3.52574849
15;63082;0.5;22;1611;2.464208
452;348;3.5;74;2034;3.294392
447;364;3;272;115;3.247028
536;305;3;296;985;2.962288
148;1288;4.5;227;410;4.288168
73;102194;4;87;3276;2.960588
15;95105;1;22;;?
525;126;3;507;3834;2.50343347
381;3785;3;309;2324;2.15028286
176;45722;3;181;1409;3.019024
230;8873;3.5;59;1660;4.332465
452;1960;3;74;2160;3.49634647
150;1393;3.5;262;37;3.361065
73;68157;4;87;686;3.97436786
191;434;2;570;876;2.36410332
521;333;3.5;582;2191;3.53168
164;34048;3.5;421;487;2.62987375
34;2648;4;91;2403;4.459043
6;2529;4;636;1224;3.16569686
19;1175;3;300;1990;4.052351
256;1073;3;650;913;2.910257
15;3176;2;22;310;2.31594181
584;2355;3.5;198;749;3.60542965
15;5015;1;22;1560;2.46389151
119;3263;2;53;110;3.49738669
472;1960;4.5;17;2160;3.996401
83;5060;4.5;492;1549;3.70279217
663;132046;4;656;5363;3.489538
624;8633;3;123;4140;3.46747828
294;3717;4;83;1850;3.47700858
476;2580;2;584;2920;3.601764
92;11;4;121;1102;3.09547925
407;2732;5;163;4085;3.732069
242;2917;5;27;1800;4.79941463
605;1541;2;333;3991;2.32794833
654;376;4;84;82;3.693509
128;3753;4;98;499;3.81028438
363;2090;4;11;3213;4.02843046
161;231;3;44;129;3.101183
500;4995;3.5;134;1400;3.096596
620;8533;0.5;428;388;2.75481415
433;6870;3.5;501;2600;3.85298228
195;1103;3;150;1009;3.069807
306;1405;4;128;534;3.202677
425;4993;4;503;201;3.84445477
19;165;3;300;851;3.069236
394;515;3;244;376;3.156323
490;784;4;670;959;2.5663352
159;180;3;160;1894;2.92000461
639;344;3;315;1197;2.86157346
442;2959;4.5;5;141;4.78483725
97;58998;1.5;294;463;2.711202
320;908;4;214;403;4.24231148
354;151;5;49;569;3.70481157
518;780;5;157;88;3.80796862
580;6365;3;126;1487;2.937002
4;589;5;337;63;4.73761272
56;91199;4;261;;?
2;52;3;393;905;3.60224867
78;296;4.5;218;189;4.53187943
549;4019;2.5;314;1136;3.14306831
365;8984;4;458;42;3.329339
569;910;5;120;167;4.033381
353;2000;3.5;90;93;2.75215626
17;8622;3;330;412;3.3077507
257;1228;4.5;68;721;3.87333322
540;8917;1.5;632;445;4.23411655
389;590;5;481;49;3.79430866
118;329;4;255;948;3.51014042
380;109487;4;52;1958;3.931233
588;349;3;186;238;3.4163537
326;1197;5;352;259;3.69797254
452;1801;2;74;1907;2.06867
461;1544;1;19;1251;1.8762821
265;2186;5;146;3210;4.134177
388;2428;1;21;1717;2.55818987
587;6385;3.5;108;2245;3.61449361
405;4803;3.5;144;4806;2.69249749
558;4220;5;282;2807;4.108587
316;68358;4;323;670;3.42500615
480;69844;5;192;2145;4.411064
236;3334;3.5;364;2760;3.84718871
509;1635;4;170;1213;3.48985171
195;1747;3;150;1461;2.85594249
205;45501;1.5;358;1580;2.05918217
15;74795;1.5;22;3979;2.85278773
23;920;3.5;6;582;3.46307039
423;8607;4.5;267;5563;2.74482059
49;2816;1;76;5286;1.78086114
73;1499;2;87;1602;1.806915
15;3948;5;22;638;2.50509787
213;96417;3;125;;?
471;2991;4;445;1478;3.53873062
602;367;3;312;340;2.99377561
520;296;4;93;189;4.27113771
136;3793;4;194;661;3.797084
480;784;2;192;959;2.64010286
